sequence	target	segment	coverage	status	leaves	nodes	elapsed_s	source_sha256	binary_sha256	epoch	stop_reason
A369431	21	23	root=10,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543703	started
A369431	21	23	root=10,insert5=0	complete	173814580	252621701	186.959843	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543890	completed
A369431	21	27	root=11,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543890	started
A369431	21	27	root=11,insert5=2	complete	57269040	83234687	58.794383	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543949	completed
A369431	21	31	root=12,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543949	started
A369431	21	31	root=12,insert5=1	complete	57269040	83234687	57.821405	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784544007	completed
A369431	21	35	root=13,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784544007	started
A369431	21	35	root=13,insert5=0	complete	268822038	390705323	287.731440	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784544295	completed
A369431	21	39	root=13,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784544295	started
A369431	21	39	root=13,insert5=4	complete	57269040	83234687	60.211436	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784544355	completed
A369431	21	43	root=14,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784544355	started
A369431	21	43	root=14,insert5=3	complete	57269040	83234687	59.322660	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784544414	completed
A369431	21	47	root=16,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784544414	started
A369431	21	47	root=16,insert5=0	complete	272494641	396043068	293.324115	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784544707	completed
A369431	21	51	root=17,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784544707	started
A369431	21	51	root=17,insert5=0	complete	334817495	486622961	361.058425	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784545069	completed
A369431	21	55	root=17,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784545069	started
A369431	21	55	root=17,insert5=4	complete	57269040	83234687	60.195297	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784545129	completed
A369431	21	59	root=18,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784545129	started
A369431	21	59	root=18,insert5=3	complete	57269040	83234687	59.399402	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784545188	completed
A369431	21	63	root=19,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784545188	started
A369431	21	63	root=19,insert5=2	complete	170141977	247283956	180.481554	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784545369	completed
