sequence	target	segment	coverage	status	leaves	nodes	elapsed_s	source_sha256	binary_sha256	epoch	stop_reason
A369431	22	46	root=15,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784616874	started
A369431	22	46	root=15,insert5=2	complete	183579891	266814578	218.736149	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784617093	completed
A369431	22	54	root=17,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784617093	started
A369431	22	54	root=17,insert5=3	complete	183579891	266814578	222.709007	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784617315	completed
A369431	22	62	root=19,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784617315	started
A369431	22	62	root=19,insert5=1	complete	650174696	944962381	795.006212	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784618110	completed
A369431	22	7	root=3,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784618525	started
A369431	22	7	root=3,insert5=0	complete	557174698	809796399	674.465246	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784619199	completed
A369431	22	15	root=6,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784619199	started
A369431	22	15	root=6,insert5=1	complete	183579891	266814578	213.617044	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784619413	completed
A369431	22	23	root=10,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784619413	started
A369431	22	23	root=10,insert5=0	complete	557174698	809796399	680.889697	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784620094	completed
A369431	22	31	root=12,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784620094	started
A369431	22	31	root=12,insert5=1	complete	183579891	266814578	212.257058	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784620306	completed
A369431	22	39	root=13,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784620306	started
A369431	22	39	root=13,insert5=4	complete	183579891	266814578	218.769004	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784620525	completed
A369431	22	47	root=16,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784620525	started
A369431	22	47	root=16,insert5=0	complete	873500465	1269543533	1061.108709	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784621586	completed
A369431	22	55	root=17,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784621586	started
A369431	22	55	root=17,insert5=4	complete	183579891	266814578	217.916493	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784621804	completed
A369431	22	63	root=19,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784621804	started
A369431	22	63	root=19,insert5=2	complete	545401927	792685883	659.674626	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784622463	completed
